385.62, -1489.48, 0.00, -3.27, 379.71, 91.40, 0, 2537, 0.011, 27.396
393.34, -4553.00, 0.00, 175.71, 581.27, 987.42, 0, 2541, 0.011, 27.426
401.00, -8274.33, 0.00, 1597.05, 902.26, 1258.29, 0, 2545, 0.011, 27.457
412.54, -12363.49, 0.00, 2742.10, 1395.93, 111.99, 0, 2549, 0.015, 27.493
428.31, -15150.73, 0.00, 2134.94, 1932.59, -231.55, 0, 2552, 0.007, 27.516
457.60, -16383.00, 0.00, 558.71, 2738.20, -948.91, 0, 2556, 0.007, 27.547
649.83, -16383.00, 0.00, 346.08, 3919.96, -214.08, 0, 2560, 0.008, 27.581
9616.26, -16383.00, 0.00, 4640.76, 1421.87, -431.62, 0, 2564, 0.007, 27.610
13183.28, -16383.00, 0.00, 4347.47, 19.42, -681.06, 0, 2565, 0.008, 27.643
13183.28, -16383.00, 0.00, 4347.47, 19.42, -681.06, 0, 2565, 0.007, 27.673
16383.00, -14330.39, 0.00, 6512.27, -743.23, -55.92, 0, 2568, 0.011, 27.707
16383.00, -9609.31, 41.40, 6392.07, -1586.15, 220.08, 0, 2570, 0.011, 27.740
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.021, 27.782
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.022, 27.813
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.021, 27.842
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.021, 27.874
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.011, 27.896
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.011, 27.927
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.009, 27.958
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.007, 27.985
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.012, 28.021
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.019, 28.060
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.013, 28.085
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.007, 28.111
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.007, 28.141
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.012, 28.177
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.015, 28.214
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.010, 28.239
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.010, 28.269
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.010, 28.301
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.015, 28.338
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.013, 28.366
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.021, 28.405
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.013, 28.431
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.013, 28.460
16383.00, -7732.04, 132.12, 6022.92, -1961.12, 481.55, 0, 2571, 0.012, 28.491
16383.00, -7809.41, 55.94, 5962.71, -1601.48, 1242.61, 0, 2574, 0.007, 28.516
16383.00, -7809.41, 55.94, 5962.71, -1601.48, 1242.61, 0, 2574, 0.021, 28.563
16383.00, -12752.45, 0.00, 7306.40, -8.23, 170.59, 0, 2577, 0.011, 28.584
16383.00, -16383.00, 0.00, 6819.26, 1162.44, 1120.95, 0, 2581, 0.009, 28.612
16383.00, -16383.00, 0.00, 7354.52, 2218.46, 3729.47, 0, 2584, 0.021, 28.655
16383.00, -16383.00, 0.00, 9440.74, 3367.97, 8464.78, 0, 2589, 0.010, 28.678
16383.00, -16383.00, -34.04, 10790.13, 4106.11, 10139.04, 0, 2592, 0.010, 28.707
14139.16, -16383.00, -29.14, 10203.32, 8542.36, 6652.06, 0, 2596, 0.010, 28.739
4955.50, -15604.95, 0.00, 11604.67, 16383.00, 1498.15, 0, 2600, 0.010, 28.770
2324.83, -8300.59, 0.00, 13542.23, 15539.45, 2158.22, 0, 2604, 0.019, 28.811
1772.81, -4867.72, 0.00, 13266.97, 10702.68, 2614.97, 0, 2608, 0.009, 28.832
1592.20, -3571.64, 0.00, 10885.44, 9063.39, 2597.04, 0, 2611, 0.011, 28.863
1471.61, -2430.75, 0.00, 6611.35, 7908.83, 2380.09, 0, 2615, 0.018, 28.903
1409.42, -1640.53, 0.00, 3666.59, 7282.33, 2065.03, 0, 2619, 0.015, 28.932
1367.74, -1115.23, 0.00, 1715.14, 6878.67, 1738.37, 0, 2623, 0.008, 28.954
1332.07, -878.93, 0.00, 839.33, 6575.00, 1509.10, 0, 2627, 0.008, 28.986
1303.66, -848.73, 0.00, 704.46, 6381.85, 1416.94, 0, 2631, 0.007, 29.017
1287.39, -952.90, 0.00, 720.22, 6309.12, 1444.27, 0, 2634, 0.007, 29.048
1269.57, -1454.16, 0.00, 801.77, 6294.57, 1611.21, 0, 2638, 0.007, 29.078
1262.39, -4370.76, 0.00, 1212.58, 6480.48, 1997.30, 0, 2642, 0.007, 29.109
1270.05, -8248.79, 0.00, 2816.63, 7093.92, 2048.34, 0, 2646, 0.021, 29.155
1288.43, -11372.07, 0.00, 4018.44, 8200.44, 663.66, 0, 2650, 0.008, 29.176
1317.50, -14721.37, 0.00, 3550.15, 9462.65, -40.46, 0, 2654, 0.020, 29.218
1344.68, -16383.00, 0.00, 2648.45, 10328.24, -355.24, 0, 2657, 0.008, 29.236
1390.37, -16383.00, 0.00, 1273.95, 11384.90, -520.48, 0, 2661, 0.010, 29.270
5589.01, -16383.00, 0.00, 5075.46, 9418.25, 17.54, 0, 2665, 0.027, 29.319
12025.29, -16383.00, 0.00, 6671.50, 5186.73, 224.73, 0, 2669, 0.021, 29.347
12380.77, -16383.00, 0.00, 7526.44, 7524.08, 108.24, 0, 2673, 0.022, 29.376
16383.00, -16383.00, 0.00, 7346.58, 4575.78, -180.20, 0, 2676, 0.021, 29.405
16383.00, -14804.96, 0.00, 8255.92, 2992.47, -228.58, 0, 2681, 0.009, 29.427
16383.00, -13024.39, 0.00, 8443.15, 2422.25, -78.32, 0, 2684, 0.009, 29.456
16383.00, -11286.57, 0.00, 8434.81, 1808.49, -0.37, 0, 2688, 0.009, 29.488
16383.00, -9909.25, 0.00, 8233.82, 1280.94, 61.73, 0, 2692, 0.009, 29.518
16383.00, -8721.10, 6.20, 7938.22, 898.69, 210.71, 0, 2696, 0.009, 29.550
16383.00, -8161.60, 17.19, 7776.33, 758.24, 296.18, 0, 2698, 0.009, 29.582
16383.00, -7624.15, 31.64, 7608.23, 640.84, 380.46, 0, 2700, 0.009, 29.613
16383.00, -6875.47, 55.99, 7363.56, 515.59, 501.10, 0, 2703, 0.008, 29.642
16383.00, -6656.13, 64.00, 7278.46, 479.64, 537.34, 0, 2704, 0.008, 29.674
16383.00, -6139.57, 85.27, 7058.62, 405.05, 632.30, 0, 2707, 0.016, 29.714
16383.00, -5915.77, 94.98, 6941.16, 379.45, 688.98, 0, 2709, 0.011, 29.739
16383.00, -5772.66, 101.25, 6845.16, 366.78, 740.70, 0, 2711, 0.011, 29.770
16383.00, -5644.37, 107.02, 6718.99, 369.51, 827.86, 0, 2715, 0.011, 29.801
16383.00, -5639.95, 105.85, 6644.33, 388.90, 893.25, 0, 2719, 0.010, 29.832
16383.00, -5691.59, 101.37, 6619.12, 427.39, 951.20, 0, 2723, 0.016, 29.870
16383.00, -5787.05, 94.72, 6619.10, 469.98, 997.32, 0, 2727, 0.012, 29.896
16383.00, -5897.64, 88.22, 6636.02, 515.07, 1034.40, 0, 2731, 0.019, 29.936
16383.00, -6102.54, 78.22, 6673.32, 566.52, 1057.51, 0, 2735, 0.008, 29.956
16383.00, -6473.71, 66.05, 6743.40, 636.94, 1069.90, 0, 2738, 0.007, 29.986
16383.00, -6473.71, 66.05, 6743.40, 636.94, 1069.90, 0, 2738, 0.009, 30.018
16383.00, -6473.71, 66.05, 6743.40, 636.94, 1069.90, 0, 2738, 0.008, 30.050
16383.00, -9973.26, 0.01, 7733.08, 2313.03, 460.94, 0, 2740, 0.007, 30.079
16383.00, -16383.00, 0.00, 6123.29, 15876.38, -1135.51, 0, 2744, 0.008, 30.111
16383.00, -16383.00, -320.99, 6085.48, 16383.00, -142.42, 0, 2748, 0.007, 30.142
16383.00, -16383.00, -535.14, 7752.33, 16383.00, -83.95, 0, 2751, 0.007, 30.173
8228.59, -16383.00, -66.88, 10922.75, 16383.00, -5625.05, 0, 2755, 0.007, 30.206
2707.04, -8263.81, -11.68, 14608.54, 16383.00, -6460.04, 0, 2759, 0.007, 30.236
1646.13, -2701.76, -5.95, 8070.05, 7657.50, -5940.28, 0, 2763, 0.007, 30.267
1383.69, -159.99, -7.54, -36.80, 4575.07, -4075.91, 0, 2767, 0.007, 30.299
1271.14, 78.42, -11.56, -258.23, 2806.48, -5485.72, 0, 2771, 0.011, 30.335
1208.94, 1079.61, -15.48, -168.48, 1560.25, -6853.26, 0, 2774, 0.017, 30.371
1146.04, 3292.54, -20.28, -0.75, 566.40, -8220.61, 0, 2778, 0.008, 30.392
1097.54, 5476.08, -24.14, 229.42, 155.68, -8873.96, 0, 2782, 0.021, 30.438
1060.37, 7278.55, -26.74, 944.35, 16.99, -8995.55, 0, 2786, 0.021, 30.471
1026.95, 9008.17, -27.81, 1866.50, -9.25, -8664.03, 0, 2791, 0.013, 30.498
1011.77, 9551.86, -27.55, 2126.16, -25.77, -8450.43, 0, 2793, 0.012, 30.520
981.54, 10416.32, -26.35, 2478.70, -64.88, -7986.66, 0, 2797, 0.008, 30.548
948.75, 11088.45, -23.86, 2679.00, -97.40, -7542.94, 0, 2801, 0.007, 30.579
919.72, 11614.44, -20.62, 2783.80, -118.33, -7155.60, 0, 2805, 0.007, 30.610
892.80, 12021.94, -16.94, 2826.39, -126.89, -6833.67, 0, 2809, 0.007, 30.641
865.82, 12334.07, -13.25, 2832.94, -125.68, -6566.14, 0, 2813, 0.008, 30.674
842.09, 12519.40, -10.33, 2827.06, -117.49, -6396.06, 0, 2816, 0.008, 30.704
805.99, 12707.12, -6.50, 2807.18, -98.05, -6207.06, 0, 2820, 0.010, 30.737
761.75, 12839.00, -3.04, 2780.27, -70.84, -6049.66, 0, 2824, 0.007, 30.766
712.83, 12936.53, -0.63, 2748.72, -100.24, -5913.40, 0, 2828, 0.021, 30.812
658.26, 13008.38, 0.00, 2717.64, -132.22, -5790.52, 0, 2832, 0.007, 30.828
600.56, 13063.87, 0.00, 2685.87, -155.58, -5681.85, 0, 2836, 0.007, 30.859
538.91, 13100.12, 0.00, 2653.50, -182.75, -5589.86, 0, 2840, 0.007, 30.892
493.42, 13115.04, 0.00, 2625.94, -205.71, -5534.82, 0, 2843, 0.021, 30.936
433.82, 13121.25, 0.00, 2587.67, -234.91, -5475.11, 0, 2847, 0.020, 30.969
381.21, 13111.85, 0.00, 2545.60, -246.25, -5430.98, 0, 2851, 0.010, 30.988
334.09, 13084.18, 0.00, 2499.91, -247.93, -5403.70, 0, 2855, 0.009, 31.018
292.50, 13036.17, 0.00, 2451.81, -243.90, -5395.06, 0, 2859, 0.009, 31.049
263.93, 12980.17, 0.00, 2413.14, -237.68, -5403.93, 0, 2862, 0.019, 31.091
231.04, 12846.71, 0.00, 2351.86, -210.98, -5446.66, 0, 2866, 0.018, 31.122
202.88, 12474.88, 0.00, 2239.76, -149.77, -5565.52, 0, 2870, 0.010, 31.145
178.51, 11412.12, 0.00, 1921.03, -56.71, -5839.92, 0, 2874, 0.010, 31.177
156.88, 9718.65, 0.00, 1160.99, 0.10, -6186.37, 0, 2878, 0.017, 31.214
135.81, 8045.49, 0.00, 329.35, 103.58, -6298.55, 0, 2882, 0.021, 31.249
118.37, 6585.97, 0.00, 9.91, 395.59, -6130.72, 0, 2886, 0.015, 31.277
104.58, 5247.49, 0.00, -84.67, 799.76, -5764.59, 0, 2890, 0.021, 31.313
94.29, 4048.11, 0.00, -351.74, 1263.06, -5273.39, 0, 2894, 0.011, 31.337
88.94, 3262.32, 0.00, -581.67, 1643.82, -4866.94, 0, 2897, 0.009, 31.363
84.16, 2358.53, 0.00, -858.05, 2151.32, -4305.12, 0, 2901, 0.011, 31.396
79.87, 1616.21, 5.10, -1058.12, 2562.73, -3762.70, 0, 2905, 0.009, 31.425
75.62, 1052.04, 17.90, -796.60, 2837.20, -3283.90, 0, 2909, 0.011, 31.458
72.53, 745.96, 28.59, -110.78, 2975.71, -2978.67, 0, 2912, 0.011, 31.489
69.63, 466.05, 41.77, 33.22, 3121.49, -2619.53, 0, 2916, 0.010, 31.520
67.77, 274.50, 52.68, 290.06, 3231.93, -2299.77, 0, 2920, 0.021, 31.563
65.95, 146.31, 61.27, 609.69, 3297.62, -1720.15, 0, 2924, 0.010, 31.582
64.79, 60.37, 67.84, 871.99, 3348.86, -1160.01, 0, 2928, 0.009, 31.612
64.13, 11.28, 72.62, 892.85, 3393.21, -902.81, 0, 2932, 0.008, 31.643
63.79, 0.00, 75.24, 910.77, 3419.36, -738.73, 0, 2935, 0.010, 31.675
63.44, 0.00, 77.44, 936.16, 3443.69, -556.05, 0, 2939, 0.010, 31.707
62.96, 0.00, 78.41, 962.04, 3452.03, -411.93, 0, 2943, 0.021, 31.749
62.68, -1.81, 78.16, 987.67, 3449.40, -299.71, 0, 2947, 0.020, 31.780
62.39, -23.04, 77.36, 1012.00, 3438.89, -210.11, 0, 2951, 0.018, 31.811
62.39, -64.37, 75.93, 1035.49, 3424.50, -143.33, 0, 2955, 0.008, 31.832
62.52, -104.71, 74.55, 1052.36, 3412.57, -106.01, 0, 2958, 0.012, 31.866
62.75, -169.33, 72.53, 1074.12, 3395.95, -67.86, 0, 2962, 0.008, 31.893
62.86, -243.19, 70.38, 1094.77, 3374.43, -40.21, 0, 2966, 0.017, 31.934
63.08, -322.08, 68.26, 1113.50, 3335.70, -21.44, 0, 2970, 0.011, 31.960
63.38, -405.44, 66.06, 1130.87, 3293.88, -9.21, 0, 2974, 0.009, 31.987
63.45, -470.78, 64.41, 1142.87, 3260.76, -3.71, 0, 2977, 0.009, 32.018
63.51, -555.82, 62.25, 1156.60, 3226.39, -0.41, 0, 2981, 0.011, 32.053
63.67, -635.10, 60.03, 1167.07, 3199.55, 0.24, 0, 2985, 0.011, 32.085
63.83, -707.41, 57.62, 1174.60, 3169.55, 2.38, 0, 2989, 0.011, 32.115
63.69, -770.10, 54.97, 1178.52, 3129.57, 5.55, 0, 2993, 0.009, 32.143
63.33, -820.46, 52.10, 1179.99, 3080.29, 9.39, 0, 2997, 0.021, 32.188
62.62, -870.65, 49.59, 1182.81, 3032.51, 13.50, 0, 3000, 0.009, 32.206
60.78, -1004.18, 47.63, 1195.64, 2976.34, 24.62, 0, 3004, 0.007, 32.236
58.24, -1558.32, 48.03, 1247.66, 2951.38, 64.17, 0, 3008, 0.008, 32.266
55.67, -4370.55, 51.91, 1658.24, 2973.01, 299.53, 0, 3012, 0.021, 32.313
53.25, -7391.14, 62.08, 3086.12, 3057.43, 577.99, 0, 3016, 0.021, 32.344
49.88, -9376.01, 93.72, 4304.87, 3201.80, 163.55, 0, 3020, 0.016, 32.370
44.64, -10774.80, 169.57, 4769.55, 3384.44, -15.38, 0, 3024, 0.017, 32.401
38.62, -11509.68, 257.03, 4869.18, 3519.59, -154.65, 0, 3027, 0.021, 32.438
26.81, -12123.26, 383.51, 4884.60, 3668.12, -391.83, 0, 3031, 0.017, 32.466
12.29, -12443.55, 498.74, 4867.28, 3778.59, -575.23, 0, 3035, 0.007, 32.484
1.56, -12583.31, 593.00, 4847.08, 3856.59, -691.88, 0, 3039, 0.020, 32.530
-1.23, -12615.81, 666.55, 4826.00, 3915.22, -755.29, 0, 3043, 0.019, 32.561
-10.02, -12608.60, 721.47, 4808.02, 3962.68, -797.69, 0, 3047, 0.010, 32.582
-19.23, -12583.58, 754.02, 4796.50, 3996.41, -820.30, 0, 3050, 0.010, 32.613
-31.58, -12543.25, 788.32, 4781.71, 4039.12, -844.51, 0, 3054, 0.017, 32.653
-42.44, -12490.88, 815.82, 4767.55, 4080.62, -860.28, 0, 3058, 0.017, 32.682
-51.94, -12434.17, 838.84, 4754.54, 4119.02, -871.54, 0, 3062, 0.010, 32.706
-59.96, -12372.06, 857.61, 4743.08, 4156.80, -879.39, 0, 3066, 0.010, 32.738
-68.12, -12304.28, 872.92, 4732.18, 4192.46, -883.43, 0, 3070, 0.010, 32.769
-76.14, -12233.33, 885.22, 4723.52, 4224.25, -887.41, 0, 3074, 0.022, 32.814
-81.86, -12178.41, 892.66, 4717.09, 4245.60, -889.20, 0, 3077, 0.021, 32.844
-88.33, -12097.87, 900.37, 4710.90, 4271.98, -890.90, 0, 3081, 0.021, 32.878
-93.84, -12002.42, 904.39, 4703.86, 4294.77, -886.57, 0, 3085, 0.011, 32.898
-97.33, -11863.96, 904.09, 4694.76, 4316.20, -871.30, 0, 3089, 0.010, 32.926
-97.52, -11582.49, 898.50, 4679.11, 4339.70, -838.14, 0, 3093, 0.010, 32.958
-95.77, -11081.54, 889.18, 4651.65, 4360.19, -794.65, 0, 3096, 0.020, 32.998
-91.55, -9551.98, 866.83, 4534.43, 4406.90, -703.39, 0, 3100, 0.011, 33.022
-84.89, -7210.79, 825.77, 4075.53, 4559.62, -626.49, 0, 3104, 0.010, 33.051
-77.64, -5003.97, 744.15, 3032.61, 4872.24, -864.24, 0, 3108, 0.010, 33.081
-69.02, -3195.08, 593.84, 1968.72, 5111.78, -1540.83, 0, 3112, 0.021, 33.125
-62.39, -2145.97, 454.01, 1377.17, 5151.35, -2128.63, 0, 3115, 0.012, 33.146
-53.25, -1113.35, 282.47, 867.11, 4989.47, -1840.00, 0, 3119, 0.007, 33.173
-43.03, -496.25, 161.45, 690.99, 4199.13, -394.22, 0, 3123, 0.007, 33.206
-32.11, -174.82, 86.44, 1657.11, 3154.58, -94.03, 0, 3127, 0.007, 33.236
-21.86, -33.50, 41.94, 2006.82, 2333.62, -73.96, 0, 3131, 0.007, 33.266
-13.45, 0.00, 16.69, 1994.16, 1697.15, -175.41, 0, 3135, 0.008, 33.299
-7.32, 0.00, 4.13, 1951.05, 1254.42, -321.43, 0, 3139, 0.007, 33.331
-4.19, 0.00, 0.44, 1904.36, 1012.59, -454.51, 0, 3142, 0.017, 33.371
-1.62, 7.96, 0.00, 1832.33, 759.97, -664.44, 0, 3146, 0.007, 33.391
-0.40, 48.46, 0.00, 1766.59, 562.97, -906.42, 0, 3150, 0.007, 33.423
-0.02, 116.40, 0.00, 1708.24, 407.21, -1164.42, 0, 3154, 0.008, 33.457
0.08, 203.12, 0.00, 1656.46, 281.12, -1405.66, 0, 3158, 0.016, 33.494
0.33, 270.60, 0.00, 1621.26, 203.53, -1566.38, 0, 3161, 0.011, 33.520
1.04, 377.01, 0.00, 1565.60, 108.10, -1795.53, 0, 3166, 0.011, 33.553
1.61, 433.94, 0.00, 1532.70, 68.79, -1910.76, 0, 3169, 0.008, 33.580
2.56, 502.01, 0.00, 1488.56, 33.49, -2045.07, 0, 3173, 0.007, 33.611
3.68, 561.14, 0.00, 1443.53, 12.98, -2158.71, 0, 3177, 0.007, 33.641
5.04, 608.66, 0.00, 1397.73, 2.97, -2253.49, 0, 3181, 0.007, 33.673
6.59, 646.04, 0.00, 1350.61, 0.01, -2331.01, 0, 3185, 0.017, 33.714
7.95, 668.76, 0.00, 1314.42, -0.87, -2380.35, 0, 3188, 0.007, 33.736
10.32, 693.63, 0.00, 1264.65, -4.24, -2435.34, 0, 3192, 0.007, 33.766
13.58, 713.49, 0.00, 1213.05, -8.27, -2480.37, 0, 3196, 0.021, 33.814
18.24, 732.67, 0.00, 1159.96, -11.49, -2522.58, 0, 3200, 0.007, 33.831
25.62, 751.22, 0.00, 1106.76, -13.63, -2560.72, 0, 3204, 0.007, 33.860
38.33, 771.35, 0.00, 1056.02, -15.44, -2594.24, 0, 3208, 0.007, 33.892
57.53, 788.03, 0.00, 1010.46, -17.80, -2622.04, 0, 3212, 0.021, 33.939
87.14, 803.83, 0.00, 970.51, -20.62, -2645.96, 0, 3216, 0.011, 33.962
115.37, 813.65, 0.00, 945.20, -22.94, -2660.94, 0, 3219, 0.011, 33.989
155.43, 824.09, 0.00, 917.29, -25.71, -2677.83, 0, 3223, 0.011, 34.020
192.26, 832.36, 0.00, 894.39, -27.90, -2693.52, 0, 3227, 0.009, 34.050
224.53, 838.79, 0.00, 875.54, -29.83, -2706.91, 0, 3231, 0.008, 34.081
244.04, 842.72, 0.00, 863.27, -31.20, -2715.78, 0, 3234, 0.008, 34.111
260.66, 846.42, 0.00, 849.30, -33.09, -2728.94, 0, 3238, 0.015, 34.150
266.39, 845.88, 0.00, 837.98, -35.03, -2742.63, 0, 3242, 0.007, 34.173
267.03, 839.64, 0.00, 829.05, -36.82, -2755.39, 0, 3246, 0.008, 34.205
265.13, 829.46, 0.00, 822.08, -38.71, -2768.91, 0, 3250, 0.008, 34.235
262.52, 816.99, 0.00, 816.49, -40.32, -2783.38, 0, 3254, 0.007, 34.266
260.53, 804.16, 0.00, 811.92, -41.75, -2800.62, 0, 3258, 0.008, 34.299
260.70, 795.04, 0.00, 809.00, -42.83, -2816.37, 0, 3261, 0.007, 34.328
261.70, 784.14, 0.00, 805.63, -44.78, -2841.44, 0, 3265, 0.007, 34.360
264.55, 775.11, 0.00, 802.41, -47.54, -2871.80, 0, 3269, 0.007, 34.391
268.70, 767.57, 0.00, 799.22, -51.12, -2908.32, 0, 3273, 0.019, 34.435
274.45, 760.24, 0.00, 796.12, -55.44, -2950.80, 0, 3277, 0.012, 34.459
280.89, 754.43, 0.00, 793.54, -58.78, -2983.18, 0, 3280, 0.008, 34.485
289.99, 746.33, 0.00, 789.55, -63.85, -3027.87, 0, 3284, 0.007, 34.516
301.04, 738.19, 0.00, 784.26, -69.35, -3070.51, 0, 3288, 0.021, 34.562
312.91, 729.19, 0.00, 777.28, -75.37, -3107.62, 0, 3292, 0.021, 34.593
323.57, 719.21, 0.00, 769.05, -82.40, -3142.61, 0, 3296, 0.013, 34.617
333.50, 708.27, 0.00, 759.36, -90.45, -3170.87, 0, 3300, 0.021, 34.655
343.02, 696.98, 0.00, 748.57, -99.13, -3193.46, 0, 3304, 0.012, 34.680
349.32, 688.12, 0.00, 740.37, -106.00, -3209.64, 0, 3307, 0.011, 34.707
356.57, 676.36, 0.00, 729.31, -115.36, -3230.77, 0, 3311, 0.009, 34.738
363.31, 665.95, 0.00, 717.73, -124.99, -3249.75, 0, 3315, 0.008, 34.767
